Category,Missing Occurrences
Subject ID,160418
t1d_case,21285
t1d_case_ind_1,21285
t1d_endptage_1,21285
t1d_case_ind_2,17583
t1d_control,17583
t1d_endptage_2,17583
ia_case,17059
ia_endptage_1,17059
ia_case_ind_1,17059
ia_control,8125
ia_endptage_2,8125
ia_case_ind_2,8125
Sex,2356
morphology,2054
strain,1024
OS_Censor (1 means the time is a censoring time and 0 means a failure time in OS),1005
Time,841
MS_COMMENTS,733
REMDESIVIR on,650
Cancer,627
DEXAMETHOSONE on,624
30 day mortality,609
Advtradyn,596
Hradvtradyn,578
Death due to COVID-19?,573
60 day mortality,567
90 day mortality,553
Fecal Calprotectin,546
Chronic kidney disease,546
Specify race,515
Clinical group,502
Acute renal failure,500
RAW_FILE_NAME,488
Treatment,477
species,474
SCCAI,433
High/Low arterial pH,430
preculture_time,430
Age,429
Number of liquid or very soft stools in the past 24 hours:,418
How long smoked?,412
Tradyn,412
TREATMENT_SUMMARY,402
Blood in the stool,398
General well being over the past 24 hours,398
Bowel frequency during the night,398
Bowel frequency during the day,398
Urgency of defecation,398
Was SCCAI completed?,396
Acute respiratory failure,388
Diabetes,380
StrenuousExercise(per week),368
Moderate Exercise(per week),368
Mild Exercise(per week),368
Stress Level (past week),368
HBI,361
Duplicate Pair,345
Ballooning,344
IBS,344
Race,326
Kleiner.Fibrosis,320
Height [cm],315
Weight [kg],315
COLLECTION_SUMMARY,313
subculture_time,312
Parasitemia,309
baseline_montreal_location,307
Drinks/day,306
Smoke_Cig_Current,303
comment,300
Abdominal mass,290
Abdominal pain,290
General wellbeing,290
SAMPLEPREP_SUMMARY,283
Was HBI completed?,283
Group,279
Stage,268
HX_Dm,266
Strain,260
HDLMEN<40,260
Hispanic,259
Gender,253
Log2 Parasitemia,251
Ever Smoked?,249
Marital Status,249
Education,249
Income Category,249
Alcohol Consumption,249
Diagnosis,242
HDLWOMEN<50,242
HX_Chol,239
phylum,236
taxonomy,236
genus,236
family,236
order,236
class,236
Smoker,235
Time (mins),234
HX_HTN,233
PHONE,230
MECFS,228
Factor,225
MENWAIST,224
dmrx2,221
TG>,221
glucose>,218
MH,215
Comments,214
observation,212
RACE_Black,209
CB_VISIT1,204
Tissue,204
Lung Cancer Stage,199
RACE_WHT_OTH,197
RACE_WHT_BLK_OTH,197
Causative gene,196
Replicate,192
PEX_TOT0101,188
Notes.Global,185
statinrx2,182
Tabagismo_corr,182
WOMENWAIST,179
BASELINE_ASTHMA_DX,178
Ripening stage,174
CURRENT_SMOKER_V1,172
Inosine,168
Colnelenic acid,168
Pregnenolone,168
2-Hydroxystearic acid,168
"4-cholesten-7α,12α,24-triol-3-one",168
DG(38:8),168
PE(29:1),168
PC(28:2),168
PA(36:8),168
htnrx2,164
CRC Diagnosis,160
other,159
Genotype,152
SBP>,149
INSTRUMENT_NAME,143
Preeclampsia,142
RACE,141
Diet_notes,139
Age at diagnosis,139
Smoking Status,138
ALT,136
BRONCH_DIAGNOSED01,136
COLUMN_NAME,135
OtherName,132
Sample replicate,130
Parasite.Density,129
Timepoint,126
L-carnitine Dose (g),126
Condition,125
SPG_inSample,123
dilution_factorAcq,123
QC,123
rbc(cells/uL),123
AST,122
Combined Total Glycolytic Activity (COM TGAI) from PET-CT,121
Inflammation,120
Experiment number,119
kingdom,118
CHROMATOGRAPHY_TYPE,118
,117
METS,116
CBC_BASOPHIL_CNT01,116
KEGG ID,116
YOB,115
Severe_Exacerbations,115
GA_cort,108
Prenatal Smoking,106
Chronic_Bronchitis,105
TimePoint,104
IL2,103
treatment_duration_(h),103
SmokingStatus,99
concentration,99
RACE_WHITE,98
USER_SEX,98
ADDRESS,98
SampleType,96
TBIL,96
ALKP,93
hilicpositive,92
Developmental Timepoint,91
BDR,91
Volume(uL),90
Exacerbation Frequency,90
Asthma,89
Row,88
Column,88
IL28,85
Total_Exacerbations,84
SD seed length(cm),84
Diet,84
Prog/Relapse by 9/7/11,83
Host Plant,82
Average seed length(cm),78
No of samples for seed length,78
HER-2 neu,77
Country,76
Other,75
c18negative,74
Year of Sample Collection,73
Maternal Treatment (injection),73
Collection Time,72
Interval days,71
CHEAR Sample name,71
Subject on ventilation at any point after d0,69
Week Number,69
METABOLITE_ID,68
CAS Number,68
m/z,68
retention time,68
Ionization mode,68
PubChem ID,68
mass spectrum,68
LMP ID,68
HMP ID,68
PR,67
BMI [kg/m²],66
ATS_PackYears,65
time,65
F_ID,64
CA242,61
Date.d0Sampling,60
Weight(mg),60
Plate,60
BMI,60
timepoint,59
Metal Exposure,59
exposure,59
Air conditions,58
Obesity,57
treatment,56
week,56
IsCtrl,56
BadSampOD,56
Normalized final OD600,56
PlateNum,56
Strain name,56
SMOKING_PACK_YEARS_V1,55
ER,54
TNFA,53
AcetateConcentration_mM,53
Immunizing agent,52
Provenance,52
Time(weeks),52
AcetateGroup,50
Doxorubicin dosage(μM),50
VERY Quick prog/ slow prog,50
Pool,50
IL1B,49
Collection Time (minute),48
Treatment Dosage,48
OD600,48
Days post symptom onset,48
Site,46
Time_point,46
PCS,46
Time Point,44
TCPOBOP (mg/kg),43
RAW_FILE_NAME(Raw file name for Ox-PI),42
Gold Stage,42
Collection Timepoint,42
IL13,41
acute groups,40
race,40
RAW_FILE_NAME(Raw file name for Ox-PC),40
IL22,40
hgb(g/dL),39
wbc(cells/uL),39
Cage,39
CA125,39
bmi,38
IL18,38
EPO,38
MGIT (days),38
Colonized,38
Week,38
SUBJECT_TYPE,38
EOTAXIN,37
Host,37
CA153,37
HTA,37
Sub-group,37
GoldStage,37
CardiacDisease,37
IP10,37
Strain2,37
Full name,37
Genus,37
stage,37
RAW_FILE_NAME(Raw file name for oxPI),36
GeneXpert MTB/RIF Ct values,36
Species,35
spleen_load,35
Positive days,35
liver_load,35
COLUMN_TEMPERATURE,35
TGFB,34
Prediction Model (Coculture vs Axenic),34
IL1A,34
Additional Adjustments,34
Date.Birth,34
CEA,33
MCP1,33
protein ug/vial,33
IL3,33
RANTES,33
ERI,33
well,32
sample_title,32
MS_Sample,32
Time from symptom onset to ICU (days),32
AcetateConc,32
MIP1A,32
Sample source,32
IL9,31
cd4_nadir,31
CA199,31
protein_weight,30
Amount,30
time_point,30
ID #,30
IL17A,30
AJCC_stage,30
IL6,30
brand_name,30
Day,30
MIP2,30
Concentration,30
ALB,30
INS_WAIS_HIP2,29
LG_HDL,29
USER_RACE1,29
LG_TOTCHOLESTEROL,29
DiastolicBP,29
LG_CHOL_HDLC_RATIO,29
steroid_status,29
SystolicBP,29
LG_TRIGLYCERIDES,29
LG_GLUCOSE,29
"1) In the past 2 weeks, have you received any of the following medications",29
VEGF,29
LG_LDL,29
USER_AGE,29
INS_WAIS_HIP1,29
USER_GENDER,29
IFNA,29
INS_WAIS_WAIST2,29
AGE WHOLE,29
INS_WAIS_WAIST1,29
VISIT_ID,29
LG_INSULIN 2,29
GMCSF,28
Incubation,28
IL23,28
Milk powder,28
Lymphocyte %,28
OD,28
Lymphocyte absolute,28
PreCultureMorphology,28
IL31,28
MCSF,28
CaseStatus,28
SEX,28
AGE_DICH,28
BMI_DICH,28
height (in.),28
MCP3,28
weight (lbs.),28
EXTRACTION BUFFER,28
Pregnancy status,28
c18positive,28
Technical Replicate,28
LIX,27
IL15.IL15R,27
INTERNAL STANDARDS,27
IL4,27
IFNG,26
Collection time,26
Patient group,26
VET SCORE (Adipose),26
Chemo_response_numeric,26
GSCF.CSF3,26
IL12P70,26
LEPTIN,26
IL5,26
MIP1B,26
PROJECT_SUMMARY,25
LIF,25
IL10,25
Benzene_Exposure_Category,25
IL27,25
GROA,25
gender,24
Acclimatization temperature,24
Immunization #,24
Sample Collection,24
Adjuvant,24
MCV,24
FLOW_GRADIENT,24
Sample_description,24
DFMO treatment (mM),24
Bacillary index,24
SMOKING_PACK_YEARS01,24
Heat exposure,24
Exposure time,23
Nanomaterial,23
COD.EXT,23
HHEAR-ECHO ID,23
Sample,22
ArgGroup,22
Kleiner.Steatosis,22
SOLVENT_B,22
LCMSPos Data Name,22
sex,21
RBC.Delta,21
6) Have you ever had bowel surgery?,21
GLUCOSE,21
"5) In the past 2 weeks, have you been hospitalized?",21
Spike,21
Reactor,21
"3) In the past 2 weeks, have you used an oral contrast",20
Tissue type,20
"2) In the past 2 weeks, have you undergone a colonoscopy or other procedure",20
Weight (g),20
Time point (day),20
Diet at Week 2,20
HSV-1,20
sample  quantity),20
MTX (mg/week),20
TCDD treatment(ug/kg),20
TIME_TO_TB,20
Date.Arrived,20
host_age,20
Gsk Exposure Time (h),20
NECROPSY NOTES:,19
"4) In the past 2 weeks, have you had diarrhea?",19
Age at Blood Draw,19
Disease State,19
Tumor Present,18
SOLVENT_A,18
Grade,18
LPS (ng/mL),18
Liver Lobe,18
Cell Line Injected,18
timepoint (min),18
Days to two consecutive &gt;1000 Copies,18
LCMSNeg Data Name,18
Weight.Percent.Loss,17
Weight.Delta,17
Organ,17
hour,16
Concentration (ug/ml),16
Time (days),16
RAW_FILE_NAME(Raw file name for PE),16
RAW_FILE_NAME(Raw file name for PI),16
RAW_FILE_NAME(Raw file name for PC),16
Exposure Level,15
Fasting prior to blood draw (hours),15
CD4_HLADR_single_positive_cells,15
CD8_HLADR_single_positive_cells,15
