Potential New Category,Occurrences
Sample ID,294610
RAW_FILE_NAME,170561
Subject ID,134190
Sex,54196
Treatment,40504
Batch,29198
Visit,24544
Group,23952
Age in Days,23120
cc,23120
Sample Type,22616
Age,18014
sex,16953
Gender,16609
Genotype,15971
Disease,15746
ia_control,14995
ia_endptage_2,14995
ia_case_ind_2,14995
Sample source,14566
age,14366
Factor,12626
Timepoint,12425
Race,10746
BMI,9696
Analysis Order,8464
Diagnosis,7824
Sample type,7443
raw_file,7241
HHEAR-ECHO ID,7174
Time,7062
treatment,6827
ia_endptage_1,6061
ia_case,6061
ia_case_ind_1,6061
FIRST_NAME,5798
LAST_NAME,5798
INSTITUTE,5798
EMAIL,5797
ADDRESS,5692
PHONE,5560
t1d_control,5537
t1d_case_ind_2,5537
t1d_endptage_2,5537
Species,5390
INSTRUMENT_NAME,5270
batch,5186
Date Analyzed,4846
Tissue,4839
Sample.Matrix,4655
Time point,4634
Type,4490
RAW_FILE_NAME(Raw file name),4326
gender,3882
Diet,3874
CHEAR_Project_ID,3809
Condition,3566
SAMPLE_TYPE,3558
group,3511
SampleType,3455
DEPARTMENT,3448
Organ,3264
Ethnicity,3255
GENDER,3233
Replicate,3197
Strain,3142
type,3076
AGE,2976
PROJECT_TITLE,2899
STUDY_TITLE,2899
STUDY_SUMMARY,2891
SUBJECT_SPECIES,2881
PROJECT_SUMMARY,2870
LABORATORY,2868
ANALYSIS_TYPE,2863
SUBJECT_TYPE,2861
sample_type,2724
MS_TYPE,2660
ION_MODE,2659
INSTRUMENT_TYPE,2655
TAXONOMY_ID,2649
CHROMATOGRAPHY_TYPE,2636
COLUMN_NAME,2618
SAMPLEPREP_SUMMARY,2614
study,2564
TREATMENT_SUMMARY,2493
Annotation,2492
COLLECTION_SUMMARY,2477
Phenotype,2470
smoking_status,2443
visit,2436
experiment,2382
Date,2357
chromatography,2282
class,2275
column,2198
Age.At.Blood.Draw,2198
rep,2163
CHEAR_Project ID,2158
FACTORS,2158
Source,2139
genotype,2135
media,2110
replicate,2093
Subject,2085
c18positive,2070
order,2040
c18negative,2024
hilicpositive,2006
Clinical group,1990
Cohort,1979
Raw files,1885
taxonomy,1862
genus,1862
phylum,1862
family,1862
MS_COMMENTS,1841
t1d_case,1835
t1d_case_ind_1,1835
t1d_endptage_1,1835
subculture_time,1786
adj_density_mesa,1773
timepoint,1723
Region,1721
Trial,1695
Smoking Status,1680
Derived_Age_at_Consent,1677
"OS (Overall Survival, months)",1677
time,1675
preculture_time,1668
Weight,1645
Celltype,1607
Category,1585
Plasma,1581
Status,1572
Site,1568
race,1552
Class,1454
GROUP,1450
AS participant,1439
raw file name,1433
Subject_ID,1421
Sample Provider,1411
Class-4,1387
Collection Time (hours),1387
sample_name,1368
host_age,1348
sample_title,1336
Smoker,1324
NDAR.GUID,1316
RUN.DAY,1298
Phase_study,1298
Biological Replicate,1282
2-Tier VIDAS/C6+,1276
2-Tier VIDAS / Marblot,1276
2- Tier C6+ / Marblot,1276
Sample Purpose,1276
CHROMATOGRAPHY_SUMMARY,1274
strain,1260
Liver.ALT,1254
Platelets.E10-9.per.L,1254
Liver.AST,1254
T2DM,1254
AST.ALT.Ratio,1254
NAFLD.Category,1246
NAS,1244
FLOW_RATE,1236
Kleiner.Steatosis,1232
Precursor,1232
TIMEPOINT,1222
CRF_MSKCC_Risk_Group,1221
Prior antiangiogenic regimens (≥2),1221
TimePoint,1219
Time Point,1201
Tissue type,1198
Height,1197
Sample Group,1174
SEX,1167
Temperature,1164
Pheotypes,1160
SOLVENT_A,1159
PROJECT_TYPE,1156
LungCancer,1152
COLUMN_TEMPERATURE,1152
SOLVENT_B,1148
Drug,1137
Inflammation,1134
Brain region,1127
ccenter,1125
race.eth,1125
FEV1_post.2,1125
age_visit,1125
STUDY_TYPE,1120
Sample,1116
Plate,1106
Experiment,1104
plasma,1074
ms,1068
Treatment (pre-post),1068
ATS_PackYears,1060
tissue,1050
IL10,1044
GMCSF,1041
VEGF,1040
IL6,1039
MCP1,1036
RANTES,1036
FLOW_GRADIENT,1020
Grouping,1018
Country,1016
HRM_Sample_Type,1011
Occupation,996
Time (mins),986
Sample description,971
Instrument Mode,964
CF,964
ID,963
Sample_type,947
Kleiner.Fibrosis,934
NUM_GROUPS,934
kingdom,931
C4-POS RAW FILE,928
Classifications,928
Cell Culture Media,928
LINE,928
HILIC-NEG RAW FILE,928
HILIC-POS RAW FILE,928
Doubling time (hr),928
TOTAL_SUBJECTS,926
Run,926
Diabetes,923
Study_Wave,919
Media,919
Ballooning,910
Stage,904
Smoking,890
sample type,888
Date of study,882
RACE,873
Raw File,863
Disease Status,852
Analysis,850
Aspirin Dosage,846
IonizationMode,846
Center,846
Education,844
Label,839
Sample contents,836
Inject. volume (µL),831
Class ID,831
Included,831
Analytical order,830
Data type,827
HHEAR ID,824
Organism,806
Cell line,805
groups,804
grouping,796
Day,793
STORAGE_CONDITIONS,782
GA,781
Gestational age Range,781
"Serum Heat inactivated (56C, 30 min)",758
Note,757
FUNDING_SOURCE,753
CASE_GROUP,751
SMOKE,751
FSMOKE,751
REGION,751
DONOR_ID,751
SMOKEYRS,751
Acquisition method,741
phenotype,740
SAMPLEPREP_PROTOCOL_FILENAME,732
TIME_TO_TB,731
Trimester,719
Severity,715
F_ID,713
Collection Time,709
MS_RESULTS_FILE,703
Microbiota,702
CO2,700
Neutrophil %,700
D-dimer,700
CRP,700
Neutrophil absolute,700
IL1Ra,700
IL1b,700
MIP1a,700
IL15,700
IL2R,700
HGF,700
IL8,700
Asymptomatic,700
Mortality Status,700
Symptom Fever,700
Hospitalized?,700
Admitted to the ICU,700
SARS-CoV-2 Positive,700
WU day of presentation,700
Symptom: Sore throat,700
Age at Symptom onset (years),700
Symptom Headache,700
Symptom Cough,700
Symptom Shortness of breath,700
MIG,698
SubjectID,692
Study,683
Variant,680
organ,676
Lymphocyte %,672
Lymphocyte absolute,672
OS_Censor (1 means the time is a censoring time and 0 means a failure time in OS),672
Fiber,670
cell_type,670
Time from symptom onset to ICU (days),668
Age Group,668
Polarity,667
Cell type,662
Nucleotide,660
Study_Diet,652
Days post symptom onset,652
AcetateGroup,649
COPD,649
BMI_CM_V1,648
POST_FEV1_DERV_V1,648
RACE.ETH,648
Conditions,648
smokStatus,648
SITE_cat,648
AGE_DERV_V1,648
Chemotherapy,647
Collection Type,647
Stuy type,643
UniqueID,642
Sequence,642
Cluster,642
Position,642
Analysis type,640
Case,637
Radiation Dose,636
Subject on ventilation at any point after d0,631
day,628
NMR_ID,623
RAW_FILE_NAME(Raw_FILE_NAME),620
Sample_id (CAS),619
Order,618
Prior Infection,617
Days since Inoculation,617
PreCultureMorphology,614
OD,614
BMIBeforeCOVID-19MedianValue,609
days_btwn_diagnosis,609
COVID-19_confirm_date,609
collection_date,609
Plasma_Age,609
hasSmokingBeforeCOVID-19,609
Severity_Scale,609
Vaccination_state,605
Antibiotics,604
Rep,602
Age(weeks),602
Model,602
Parity,600
RAW_FILE_NAME(Raw_File_Name),599
Juice type,597
SMOKING_PACK_YEARS_V1,593
Provenance,590
Neuropathy,586
Population,584
HeartFailure,580
ChronicLungDisease,580
CLIENT MATRIX,580
Stroke,580
Hypertension,580
Ulcer,580
CLIENT IDENTIFIER,580
Angina,580
HeartAttack,580
BPH,580
PARENT SAMPLE ID,580
SAMPLE AMOUNT,580
PreviousPositiveBiopsy,580
IBD,580
EthnicityLatino,580
SAMPLE NAME,580
PrDrugNone,580
Employment,580
CLIENT SAMPLE NUMBER,580
BOX NUMBER,580
Cirrhosis,580
Prostatitis,580
Depression,580
PrDrug6,580
FamilyHistoryPrCa,580
PreviousCancer,580
Arthritis,580
SampleID,580
Urethritis,580
UrinaryInfection,580
Hematuria,580
PrProcedure,580
DREresults,580
IndexOther,580
PrevBiopsy,580
FamilyHistory,580
ASAP,580
Atypia,580
HGPIN,580
AbnormBiopsy,580
PrDrug2,580
PrDrug5,580
VOLUME EXTRACTED,580
AUAscore,580
PrDrug3,580
AUAqol,580
RisingPSA,580
ElevatedPSA,580
PercFreePSA,580
SmokingEver,580
PreBioPSA,580
PrDrug1,580
AbnormDRE,580
PrDrug4,580
Asthma,579
ionmode,576
Factor1,573
Rat_number,563
Rat_sample_name,563
Cage,561
AGE_OR_AGE_RANGE,557
Age (Months),557
Mode,554
Irritable bowel syndrome,546
Myasthenia gravis,546
Guillian-Barre Syndrome,546
Erythema nodosum,546
Uveitis,546
Pericarditis,546
Myocarditis,546
Dermatitis herpetiformis,546
Multiple sclerosis,546
Pernicious anemia,546
Pemphigus vulgaris,546
Alopecia areata,546
Hashimoto's (autoimmune) thyroiditis,546
Idiopathic pulmonary fibrosis,546
Idiopathic thrombocytopenia purpura,546
Chronic bronchitis,546
Aphthous ulcers,546
Cancer - lung,546
Cancer - colon or rectum,546
Cancer - lymphoma (not otherwise specified),546
Cancer - Non-Hodkin's lymphoma,546
Cancer - ovarian,546
Cancer - liver,546
Cancer - Hodgkin's lymphoma,546
Cancer - prostate,546
Celiac sprue,546
Cancer - cholangiocarcinoma,546
Pyoderma gangrenosum,546
Cancer - breast,546
Arthralgias,546
Abscess,546
New fistula,546
Grave's disease,546
Familial Mediterranean fever,546
Anal fissure,546
Primary sclerosing cholangitis,546
Site Sub Coll,546
Polymyositis or dermatomyositis,546
Systemic lupus erythematosis,546
ThreeorMoreBursts,546
ICShighdose,546
AgeatEnrollment,546
AsthmaDurationYears,546
LABA,546
Montelukast,546
Autoimmune hemolytic anemia,546
Wegener's granulomatosis,546
Date of Receipt,546
Arthritis (uncertain diagnosis),546
Primary biliary cirrhosis,546
Visit number,546
Ankylosing spondylitis,546
Vitiligo,546
Psoriasis,546
Type I Diabetes (Juvenile Diabetes),546
Rheumatoid arthritis,546
Sarcoidosis,546
Scleroderma (systemic sclerosis),546
"Thyroid disease (uncertain diagnosis, not cancer)",546
Sjogren's syndrome,546
Partial Endoscopy,546
Temporal arteritis,546
Interval,546
Interval Name,546
Hispanic or Latino Origin,546
Site Name,546
Interval Sequence,546
Was subject terminated by investigator?,546
Did the subject withdraw from the study?,546
Immunosuppressants (e.g. oral corticosteroids),546
Did the patient sign informed consent?,546
Bechet's syndrome,546
Autoimmune hepatitis,546
"Fruit juice (orange, apple, cranberry, prune etc.)",542
Water,542
